,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
18308,1742784332705000000,1005099271,18690320030,147099615631,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,10802970.297029704
18309,1742784332705000000,1005099271,18690320030,235361060572,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18310,1742784332705000000,1005099271,18690320030,235361060575,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18311,1742784332705000000,1005099271,18690320030,235361060570,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18312,1742784332705000000,1005099271,18690320030,235361060573,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18313,1742784332705000000,1005099271,18690320030,235361060571,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18314,1742784332705000000,1005099271,18690320030,235361060576,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18315,1742784332705000000,1005099271,18690320030,235361060569,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18316,1742784332705000000,1005099271,18690320030,235361060574,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,11122772.277227722
18317,1742784332718000000,10048076,16115231376,142795599309,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18318,1742784332718000000,10048076,16115231376,142795599308,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18319,1742784332718000000,10048076,16115231376,204604983599,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7047524.752475248
18320,1742784332718000000,10048076,16115231376,200261413342,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9793069.306930693
18321,1742784332718000000,10048076,16115231376,142795599313,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18322,1742784332718000000,10048076,16115231376,204604983601,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7047524.752475248
18323,1742784332718000000,10048076,16115231376,204604983602,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7047524.752475248
18324,1742784332718000000,10048076,16115231376,200261413344,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9793069.306930693
18325,1742784332718000000,10048076,16115231376,204604983597,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7047524.752475248
18326,1742784332718000000,10048076,16115231376,200261413343,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9793069.306930693
18327,1742784332718000000,10048076,16115231376,142795599307,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18328,1742784332718000000,10048076,16115231376,142795599310,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18329,1742784332718000000,10048076,16115231376,118503580766,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10468316.831683168
18330,1742784332718000000,10048076,16115231376,118503580764,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10468316.831683168
18331,1742784332718000000,10048076,16115231376,118503580765,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10468316.831683168
18332,1742784332718000000,10048076,16115231376,142795599312,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10580198.01980198
18333,1742784332746000000,10047096,24109542560,240245269014,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,28776595.74468085,42566.916112032326,18889610.38961039,12415619.346966958,0.0,154,29981188.118811883
18334,1742784332753000000,1004072208,22143813285,194325600744,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,60966115.70247934,359062.1392387532,55306926.40692641,11539676.153573079,0.0,231,61165346.53465346
18335,1742784332795000000,10036638,25519170882,137868816488,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18336,1742784332795000000,10036638,25519170882,137868816491,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18337,1742784332795000000,10036638,25519170882,137868816490,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18338,1742784332795000000,10036638,25519170882,137868816492,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18339,1742784332795000000,10036638,25519170882,137868816487,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18340,1742784332795000000,10036638,25519170882,240486211087,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5555445.544554455
18341,1742784332795000000,10036638,25519170882,240486211085,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5555445.544554455
18342,1742784332795000000,10036638,25519170882,137868816489,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5774257.425742574
18343,1742784332795000000,10036638,25519170882,240486211086,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5555445.544554455
18344,1742784332809000000,1003613948,26911541454,246612875056,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,934653.4653465346
18345,1742784332809000000,1003613948,26911541454,246612875058,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,934653.4653465346
18346,1742784332809000000,1003613948,26911541454,246612875057,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,934653.4653465346
18347,1742784332809000000,1003613948,26911541454,246612875059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,934653.4653465346
18348,1742784332815000000,1003530925,27504645632,197633269360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18349,1742784332815000000,1003530925,27504645632,197633269357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18350,1742784332815000000,1003530925,27504645632,197633269355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18351,1742784332815000000,1003530925,27504645632,197633269356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18352,1742784332815000000,1003530925,27504645632,197633269358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18353,1742784332815000000,1003530925,27504645632,197633269359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,37908910.89108911
18354,1742784332815000000,10033683,1528506989,90266431908,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,219000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,203678382.8382838
18355,1742784332834000000,10033683,22161974244,98838426687,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,188091743.11926606,957826.2852211578,179531068.67425632,117307982.25527798,0.0,2723,212042920.7920792
18356,1742784332840000000,10033683,1298620696,90266335816,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,368645161.2903226,4375438.266968307,179531068.67425632,117307982.25527798,0.0,2723,349919801.980198
18357,1742784332840000000,10033683,1306662193,42512247244,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,118000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,116258415.84158416
18358,1742784332859000000,10033683,10065422619,67665632849,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,593800000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,608756435.6435643
18359,1742784332871000000,10032825,6040744499,204649166358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18360,1742784332871000000,10032825,6040744499,204649166367,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18361,1742784332871000000,10032825,6040744499,204649166360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18362,1742784332871000000,10032825,6040744499,204649166362,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18363,1742784332871000000,10032825,6040744499,204649166361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18364,1742784332871000000,10032825,6040744499,204649166365,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18365,1742784332871000000,10032825,6040744499,204649166355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18366,1742784332871000000,10032825,6040744499,204649166359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18367,1742784332871000000,10032825,6040744499,204649166368,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18368,1742784332871000000,10032825,6040744499,204649166357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18369,1742784332871000000,10032825,6040744499,204649166352,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18370,1742784332871000000,10032825,6040744499,204649166354,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18371,1742784332871000000,10032825,6040744499,204649166364,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18372,1742784332871000000,10032825,6040744499,204649166363,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18373,1742784332871000000,10032825,6040744499,204649166369,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18374,1742784332871000000,10032825,6040744499,204649166353,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18375,1742784332871000000,10032825,6040744499,204649166356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18376,1742784332871000000,10032825,6040744499,204649166366,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43219801.98019802
18377,1742784332886000000,10032825,29607343589,168347397406,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,61332673.267326735
18378,1742784332886000000,10032825,29607343589,166612512472,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18379,1742784332886000000,10032825,29607343589,166612512471,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18380,1742784332886000000,10032825,29607343589,166612512473,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18381,1742784332886000000,10032825,29607343589,166612512474,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18382,1742784332886000000,10032825,29607343589,168347404603,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,61332673.267326735
18383,1742784332886000000,10032825,29607343589,168347404602,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,61332673.267326735
18384,1742784332886000000,10032825,29607343589,166612512470,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18385,1742784332886000000,10032825,29607343589,168347397407,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,61332673.267326735
18386,1742784332886000000,10032825,29607343589,166612512469,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,54800000.0,16382042.4855037,60922354.78192842,29406379.70277655,0.0,5113,66679207.92079208
18387,1742784332899000000,10032522,28466634922,147539435421,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,52000000.0,0.0,51885307.01754386,7297332.277419708,0.0,456,49092079.20792079
18388,1742784332910000000,10032522,29512364449,226815433417,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,52000000.0,0.0,51885307.01754386,7297332.277419708,0.0,456,49236633.66336634
18389,1742784343619000000,10076471,29608942615,223140123009,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,16400000.0,0.0,23798581.560283687,18567796.481192615,0.0,705,17908910.891089108
18390,1742784343619000000,10076471,29608942615,223140123008,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,16400000.0,0.0,23798581.560283687,18567796.481192615,0.0,705,17908910.891089108
18391,1742784343619000000,10076471,29608942615,223140123007,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,16400000.0,0.0,23798581.560283687,18567796.481192615,0.0,705,17908910.891089108
18392,1742784343619000000,10076471,29608942615,223140123005,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,16400000.0,0.0,23798581.560283687,18567796.481192615,0.0,705,17908910.891089108
18393,1742784343619000000,10076471,29608942615,223140123006,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,16400000.0,0.0,23798581.560283687,18567796.481192615,0.0,705,17908910.891089108
18394,1742784343976000000,1008737,15361483966,166247053975,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,26040000.0,8827471.570912031,70376585.92848904,81336202.1369709,0.0,1734,24281848.18481848
18395,1742784343976000000,1008737,15361483966,166247053972,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,26040000.0,8827471.570912031,70376585.92848904,81336202.1369709,0.0,1734,24281848.18481848
18396,1742784343976000000,1008737,15361483966,166247053973,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,26040000.0,8827471.570912031,70376585.92848904,81336202.1369709,0.0,1734,24281848.18481848
18397,1742784343976000000,1008737,15361483966,166247053974,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,26040000.0,8827471.570912031,70376585.92848904,81336202.1369709,0.0,1734,24281848.18481848
18398,1742784344415000000,1007177881,28359489896,246486819893,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,60700000.0,1001777.7791811965,41097815.40141999,29128729.844068814,0.0,1831,61568316.83168317
18399,1742784344415000000,1007177881,28359489896,246486819892,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,60700000.0,1001777.7791811965,41097815.40141999,29128729.844068814,0.0,1831,61568316.83168317
18400,1742784344543000000,1009757562,28608153973,166628210335,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,21250000.0,250526.87097429045,22573152.21733919,27607859.810564514,0.17064522572912505,20024,21720712.321232125
18401,1742784344543000000,1009757562,28608153973,166628210334,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,21250000.0,250526.87097429045,22573152.21733919,27607859.810564514,0.17064522572912505,20024,21720712.321232125
18402,1742784344782000000,1008534949,23852123487,231943020781,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,103000000.0,10063092.108532552,42901685.39325843,27625461.61358415,0.0,712,96333663.36633663
18403,1742784344782000000,1008534949,23852123487,231943020782,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,103000000.0,10063092.108532552,42901685.39325843,27625461.61358415,0.0,712,96333663.36633663
18404,1742784344799000000,10081512,418098745,72473765750,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,23000000.0,0.0,64063099.63099631,60689345.913378745,0.0,271,23514521.45214521
